@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Medway,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Dartford,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Medway,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Dartford,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Blackfriars,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Dartford,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Romford,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Blackfriars,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Blackfriars,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Monday,Tuesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Monday,Tuesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Redhill,H,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
StAlbans,B,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Eastbourne,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Snaresbrook,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Winchester,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Staines,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Reading,B,Monday,Friday,4,Adjournment,Wednesday,PM,?,2,AM
Blackfriars,H,Monday,Friday,4,Adjournment,Wednesday,PM,?,2,AM
EastBerkshire,B,Monday,Friday,4,Adjournment,Wednesday,PM,?,2,AM
Ealing,B,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Thursday,Friday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Blackfriars,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Blackfriars,B,Thursday,Friday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Tuesday,Friday,3,Adjournment,Wednesday,AM,?,2,PM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Bromley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Tottenham,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Wednesday,Monday,5,Adjournment,Null,Null,?,NotCheckedBefore,AM
CityofLondon,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
CamberwellGreen,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Worthing,H,Monday,Monday,7,Adjournment,Friday,AM,?,3,AM
Worthing,H,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Redhill,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
LavenderHill,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Romford,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Sevenoaks,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
StAlbans,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
StAlbans,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
InnerLondon,L,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,L,Wednesday,Monday,12,Adjournment,Wednesday,AM,?,5,Unknown
Thames,L,Friday,Thursday,6,Adjournment,Wednesday,AM,?,1,PM
Thames,L,Friday,Thursday,6,Adjournment,Wednesday,AM,?,1,PM
Thames,B,Friday,Thursday,6,Adjournment,Wednesday,AM,?,1,PM
Thames,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
CityofLondon,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Friday,Thursday,13,Adjournment,Null,Null,?,NotCheckedBefore,Unknown
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Redhill,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Crawley,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Medway,H,Tuesday,Wednesday,1,Adjournment,Wednesday,AM,?,0,AM
Bromley,H,Tuesday,Wednesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,B,Tuesday,Wednesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Aylesbury,L,Friday,Wednesday,5,Adjournment,Tuesday,PM,?,1,AM
EastDorset,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Willesden,L,Thursday,Wednesday,6,Adjournment,Tuesday,AM,?,1,PM
Willesden,L,Thursday,Wednesday,6,Adjournment,Tuesday,AM,?,1,PM
Norwich,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Monday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Croydon,H,Monday,Tuesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Southwalk,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Thursday,AM,?,1,PM
Westminster,L,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Westminster,L,Monday,Friday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Hammersmith,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Tottenham,L,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Eastbourne,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Worthing,H,Monday,Friday,4,Adjournment,Thursday,AM,?,1,PM
Thames,L,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Thames,L,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Croydon,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Folkestone,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Hammersmith,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Barkingside,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Thames,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Newbury,B,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,?,1,PM
Worthing,H,Friday,Thursday,6,Adjournment,Tuesday,AM,?,2,PM
Horsham,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
LavendarHill,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Westminster,L,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Maidstone,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
EastBerkshire,H,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Bromley,H,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Bromley,H,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Croydon,H,Friday,Monday,10,Adjournment,Friday,AM,?,3,Unknown
Croydon,B,Friday,Monday,10,Adjournment,Friday,AM,?,3,Unknown
Westminster,H,Friday,Monday,10,Adjournment,Monday,AM,?,7,Unknown
Maidstone,H,Wednesday,Wednesday,7,Adjournment,Wednesday,AM,?,7,PM
CamberwellGreen,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Peterborough,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Aylesbury,B,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Blackfriars,B,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Staines,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Eastbourne,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Peterborough,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
EastDorset,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Dartford,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Uxbridge,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
HighburyCorner,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Monday,5,Adjournment,Null,Null,?,NotCheckedBefore,AM
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Tottenham,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Worthing,H,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Saturday,Thursday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
LavendarHill,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Wimbledon,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Wimbledon,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Guildford,H,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Guildford,H,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Guildford,H,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Luton,H,Monday,Tuesday,8,Adjournment,Null,Null,?,NotCheckedBefore,PM
Isleworth,B,Monday,Tuesday,22,Adjournment,Null,Null,?,NotCheckedBefore,Unknown
Snaresbrook,L,Tuesday,Wednesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Folkestone,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Blackfriars,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Basildon,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,33,Adjournment,Null,Null,?,NotCheckedBefore,Unknown
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,L,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Thames,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Watford,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Huntingdon,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Brighton&Hove,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,?,1,PM
Westminster,L,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Reading,B,Thursday,Thursday,7,BailCondition,Tuesday,PM,?,2,AM
Aylesbury,B,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Harrow,B,Wednesday,Wednesday,0,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Wednesday,5,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Aylesbury,B,Friday,Wednesday,5,BailCondition,Tuesday,PM,?,1,AM
Westminster,L,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,?,1,PM
Hatfield,B,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Snaresbrook,L,Wednesday,Thursday,64,BailCondition,Null,Null,Unknown,NotCheckedBefore,Unknown
StAlbans,B,Monday,Friday,18,BailCondition,Monday,AM,Sunday,11,PM
Cambridge,B,Thursday,Tuesday,5,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
WoolwichCC,London,Friday,Friday,7,BailCondition,Thursday,PM,Thursday,1,AM
Barkingside,B,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
StAlbans,L,Monday,Thursday,31,BailCondition,Monday,AM,Sunday,3,PM
Westminster,London,Tuesday,Monday,6,BailCondition,Friday,AM,Wednesday,3,AM
Westminster,London,Tuesday,Monday,6,BailCondition,Friday,AM,Wednesday,3,AM
Bromley,H,Tuesday,Wednesday,8,BailCondition,Tuesday,AM,Monday,1,PM
Bromley,H,Tuesday,Wednesday,8,BailCondition,Tuesday,AM,Monday,1,PM
Bromley,H,Tuesday,Wednesday,8,BailCondition,Tuesday,AM,Monday,1,PM
Bromley,H,Tuesday,Wednesday,8,BailCondition,Tuesday,AM,Monday,1,PM
Peterborough,B,Wednesday,Wednesday,7,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
BlackfriarsCC,London,Thursday,Monday,4,BailCondition,Friday,AM,Wednesday,3,AM
KingstonCC,London,Thursday,Friday,1,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Chelmsford,B,Saturday,Wednesday,4,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,BailCondition,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,BailCondition,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,BailCondition,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,BailCondition,Wednesday,AM,Tuesday,1,PM
WoodGreen,B,Monday,Friday,4,BailCondition,Thursday,AM,Wednesday,1,PM
Stratford,L,Monday,Wednesday,2,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Highgate,L,Tuesday,Tuesday,7,BailCondition,Monday,AM,Sunday,1,PM
MiltonKeynes,B,Tuesday,Monday,6,BailCondition,Thursday,AM,Tuesday,4,AM
