CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Barkingside,L,Thursday,Saturday,2,Result,Friday,PM,Unknown,Unknown,8
Barkingside,L,Thursday,Saturday,2,Result,Friday,PM,Unknown,Unknown,8
StAlbans,B,Tuesday,Saturday,18,BailCondition,Tuesday,AM,Unknown,Unknown,11
CityofLondon,B,Saturday,Tuesday,73,Result,Wednesday,AM,Unknown,Unknown,69
KingstonUponThames,H,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
Barkingside,B,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
Barkingside,B,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
KingstonCC,H,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
Croydon,H,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
Blackfriars,B,Friday,Saturday,1,Adjournment,Null,Null,Saturday,AM,NotCheckedBefore
Wimbledon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
LavenderHill,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Guildford,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Folkestone,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Feltham,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Staines,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Staines,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
StAlbans,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
StAlbans,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Redhill,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Feltham,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hendon,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Ipswich,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Slough,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Slough,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
MiltonKeynes,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Stratford,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Stratford,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,London,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,London,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
HaywardsHeath,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Peterborough,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Barkingside,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Wimbledon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CamberwellGreen,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Reading,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Aylesbury,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Cambridge,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Staines,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hastings,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Ipswich,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Sevenoaks,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
BlackfriarsCC,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
LavendarHill,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Oxford,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Staines,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Blackfriars,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CityofLondon,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hammersmith,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Eastbourne,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
CamberwellGreen,H,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,L,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Peterborough,B,Thursday,Saturday,2,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Hendon,L,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Bedford,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Folkestone,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Sevenoaks,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Medway,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Reading,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Slough,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Reading,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Aylesbury,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Willesden,L,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Thames,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Croydon,H,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Aylesbury,B,Wednesday,Saturday,3,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Southend,B,Tuesday,Saturday,4,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Tuesday,Saturday,4,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Tuesday,Saturday,4,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,H,Tuesday,Saturday,4,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,L,Tuesday,Saturday,4,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Peterborough,B,Sunday,Saturday,6,Adjournment,Null,Null,Friday,PM,NotCheckedBefore
Westminster,B,Sunday,Tuesday,2,Adjournment,Null,Null,Tuesday,AM,NotCheckedBefore
Westminster,B,Sunday,Tuesday,2,Adjournment,Null,Null,Tuesday,AM,NotCheckedBefore
Snaresbrook,B,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Snaresbrook,B,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavenderHill,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
GuildfordCC,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
BlackfriarsCC,London,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Lewes,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Guildford,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Lewes,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Reading,H,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Cambridge,B,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
InnerLondon,L,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Blackfriars,B,Saturday,Tuesday,3,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Thames,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Bournmouth,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Stratford,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Snaresbrook,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavenderHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Barkingside,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Bromley,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Reading,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavenderHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
BrightonandHove,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavenderHill,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Highgate,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavenderHill,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,London,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Redhill,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Eastbourne,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Eastbourne,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Horsham,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Hammersmith,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Oxford,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
MiltonKeynes,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Slough,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
SnaresbrookCC,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Isleworth,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Isleworth,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Romford,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Hammersmith,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavendarHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
LavendarHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Uxbridge,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
Maidstone,H,Friday,Tuesday,4,Adjournment,Null,Null,Sunday,AM,NotCheckedBefore
